ID;target;LogisticRegression;KNeighborsClassifier;RandomForest;XGBoost;MLP;Prediction_Aggregated
ID_1018;1;1;1;1;1;1;1
ID_1019;1;1;1;1;1;1;1
ID_1020;1;1;0;0;0;1;1
ID_1021;1;1;0;1;0;1;1
ID_1022;1;1;1;1;1;1;1
ID_1023;0;1;0;0;0;1;0
ID_1024;1;1;1;1;1;1;1
ID_1025;0;1;0;0;0;0;0
ID_1026;0;1;0;0;0;0;0
ID_1027;0;1;1;0;0;1;1
ID_1028;0;1;0;0;0;0;0
ID_1029;1;1;0;0;0;0;0
ID_1030;1;1;1;1;1;1;1
ID_1031;1;1;0;1;0;1;1
ID_1032;1;1;1;1;1;1;1
ID_1033;1;1;1;1;1;1;1
ID_1034;0;1;0;0;0;0;0
ID_1035;1;1;1;1;1;1;1
ID_1036;1;1;1;1;1;1;1
ID_1037;1;1;1;1;1;1;1
ID_1038;0;1;0;0;0;0;0
ID_1039;0;1;0;0;0;0;0
ID_1040;1;1;0;1;1;1;1
ID_1041;1;1;1;1;1;1;1
ID_1042;1;1;1;1;1;1;1
ID_1043;1;1;1;1;1;1;1
ID_1044;1;1;0;1;1;0;1
ID_1045;0;1;0;0;0;0;0
ID_1046;0;1;0;0;0;0;0
ID_1047;1;1;1;1;1;1;1
ID_1048;1;1;1;1;1;1;1
ID_1049;1;1;0;0;0;0;0
ID_1050;1;1;0;0;0;0;0
ID_1051;0;1;0;0;0;0;0
ID_1052;0;1;0;0;0;0;0
ID_1053;0;1;1;1;1;1;1
ID_1054;1;1;1;1;1;1;1
ID_1055;1;1;1;0;0;0;1
ID_1056;0;1;0;1;1;1;1
ID_1057;0;1;0;0;0;0;0
ID_1058;1;1;1;1;0;1;1
ID_1059;0;1;0;0;0;0;0
ID_1060;1;1;1;1;1;1;1
ID_1061;0;1;0;0;0;0;0
ID_1062;1;1;0;0;0;0;0
ID_1063;1;1;1;1;1;1;1
ID_1064;1;1;0;0;0;1;1
ID_1065;0;1;1;0;1;0;1
ID_1066;0;1;0;1;1;0;1
ID_1067;1;1;0;1;0;1;1
ID_1068;0;1;1;1;1;1;1
ID_1069;1;1;0;1;1;1;1
ID_1070;0;1;0;0;0;0;1
ID_1071;0;1;0;0;0;0;0
ID_1072;0;1;1;0;0;0;1
ID_1073;0;1;0;0;0;0;0
ID_1074;1;1;0;0;0;0;0
ID_1075;1;1;0;0;1;0;1
ID_1076;1;1;1;1;1;1;1
ID_1077;1;1;1;1;1;1;1
ID_1078;1;1;1;1;1;1;1
ID_1079;0;1;0;0;0;0;0
ID_1080;1;1;1;1;1;1;1
ID_1081;1;1;1;1;1;1;1
ID_1082;1;1;1;1;1;1;1
ID_1083;1;1;1;1;1;1;1
ID_1084;1;1;0;0;0;0;1
ID_1085;1;1;0;0;0;0;1
ID_1086;1;1;1;1;1;1;1
ID_1087;1;1;1;1;1;1;1
ID_1088;1;1;0;0;0;1;1
ID_1089;1;1;1;1;1;1;1
ID_1090;0;1;1;0;0;0;0
ID_1091;1;1;1;1;0;1;1
ID_1092;0;1;0;0;0;0;0
ID_1093;1;1;1;1;1;1;1
ID_1094;1;1;1;1;1;1;1
ID_1095;1;1;1;1;0;1;1
ID_1096;0;1;0;0;0;1;1
ID_1097;1;1;0;0;0;0;0
ID_1098;1;1;1;1;1;1;1
ID_1099;1;1;1;1;1;1;1
ID_1100;0;1;0;0;0;0;0
ID_1101;1;1;1;1;1;1;1
ID_1102;0;1;0;0;1;1;1
ID_1103;1;1;1;1;1;1;1
ID_1104;0;1;1;1;1;1;1
ID_1105;0;1;1;0;0;0;1
ID_1106;1;1;1;1;1;1;1
ID_1107;1;1;1;1;1;1;1
ID_1108;1;1;1;1;1;1;1
ID_1109;1;1;1;1;1;1;1
ID_1110;0;1;0;0;0;0;0
ID_1111;0;1;1;1;1;1;1
ID_1112;1;1;1;1;1;1;1
ID_1113;0;1;0;0;1;0;1
ID_1114;1;1;1;1;1;1;1
ID_1115;0;1;1;1;1;1;1
ID_1116;1;1;1;1;1;1;1
ID_1117;1;1;1;1;1;1;1
ID_1118;1;1;1;1;1;1;1
ID_1119;1;1;0;1;0;1;1
ID_1120;0;1;0;0;0;0;0
ID_1121;0;1;0;0;0;0;0
ID_1122;1;1;0;1;1;1;1
ID_1123;1;1;1;1;1;1;1
ID_1124;1;1;1;1;1;1;1
ID_1125;1;1;1;1;1;1;1
ID_1126;1;1;1;1;1;1;1
ID_1127;1;1;1;1;1;1;1
ID_1128;0;1;0;0;0;0;0
ID_1129;1;1;1;1;1;1;1
ID_1130;0;1;1;1;1;1;1
ID_1131;0;1;1;1;1;1;1
ID_1132;1;1;1;1;1;1;1
ID_1133;1;1;1;1;1;1;1
ID_1134;1;1;0;0;1;0;1
ID_1135;1;1;1;1;1;1;1
ID_1136;1;1;0;0;0;0;0
ID_1137;1;1;1;1;1;1;1
ID_1138;1;1;1;1;1;1;1
ID_1139;1;1;1;1;1;0;1
ID_1140;0;1;0;0;0;0;0
ID_1141;0;1;1;0;1;1;1
ID_1142;0;1;1;1;1;1;1
ID_1143;1;1;1;1;1;1;1
ID_1144;0;1;0;0;0;0;0
ID_1145;1;1;0;0;0;0;0
ID_1146;1;1;0;0;0;0;0
ID_1147;0;1;1;0;0;1;1
ID_1148;0;1;1;1;1;1;1
ID_1149;1;1;1;1;1;1;1
ID_1150;0;1;0;0;0;1;0
ID_1151;1;1;1;1;1;1;1
ID_1152;0;1;0;0;1;0;1
ID_1153;1;1;1;1;1;1;1
ID_1154;1;1;0;0;0;0;0
ID_1155;1;1;1;1;1;1;1
ID_1156;1;1;1;1;0;1;1
ID_1157;0;1;0;0;0;0;0
ID_1158;1;1;0;0;0;0;0
ID_1159;1;1;1;1;1;1;1
ID_1160;1;1;1;1;1;1;1
ID_1161;1;1;1;1;1;1;1
ID_1162;1;1;1;1;1;1;1
ID_1163;1;1;1;1;1;1;1
ID_1164;0;1;0;0;0;0;0
ID_1165;0;1;0;1;0;0;1
ID_1166;0;1;0;0;0;0;0
ID_1167;1;1;1;1;1;1;1
ID_1168;0;1;0;0;0;0;0
ID_1169;1;1;1;1;1;1;1
ID_1170;1;1;1;1;1;1;1
ID_1171;0;1;0;0;0;0;0
ID_1172;0;1;0;0;0;0;0
ID_1173;1;1;1;1;1;1;1
ID_1174;0;1;1;1;1;1;1
ID_1175;1;1;1;1;1;1;1
ID_1176;0;1;0;0;0;0;0
ID_1177;0;1;1;1;1;1;1
ID_1178;0;1;0;0;0;0;0
ID_1179;1;1;0;0;1;0;1
ID_1180;0;1;1;1;1;1;1
ID_1181;1;1;1;1;1;1;1
ID_1182;0;1;0;0;0;0;0
ID_1183;1;1;1;1;1;1;1
ID_1184;1;1;0;0;0;0;0
ID_1185;0;1;0;0;0;0;0
ID_1186;1;1;1;1;1;1;1
ID_1187;1;1;1;1;1;1;1
ID_1188;1;1;0;0;0;0;0
ID_1189;1;1;0;0;0;0;0
ID_1190;1;1;1;0;1;0;1
ID_1191;0;1;0;0;0;0;1
ID_1192;1;1;1;1;1;1;1
ID_1193;1;1;1;1;1;1;1
ID_1194;1;1;0;0;0;1;0
ID_1195;0;1;1;1;1;1;1
ID_1196;0;1;0;0;0;0;0
ID_1197;1;1;1;1;1;1;1
ID_1198;0;1;0;0;0;0;0
ID_1199;0;1;0;0;0;0;0
ID_1200;0;1;0;1;1;1;1
ID_1201;1;1;1;1;1;1;1
ID_1202;0;1;0;0;0;0;0
ID_1203;0;1;1;1;1;1;1
ID_1204;1;1;1;1;1;1;1
ID_1205;0;1;0;0;0;0;0
ID_1206;1;1;1;1;1;1;1
ID_1207;1;1;0;1;1;1;1
ID_1208;0;1;0;0;0;0;1
ID_1209;0;1;0;0;0;0;0
ID_1210;1;1;0;0;0;0;0
ID_1211;1;1;0;0;1;1;1
ID_1212;1;1;1;1;1;1;1
ID_1213;0;1;0;0;0;0;0
ID_1214;0;1;0;0;0;0;0
ID_1215;0;1;0;0;0;0;0
ID_1216;1;1;0;0;0;0;0
ID_1217;1;1;1;1;1;1;1
ID_1218;1;1;0;0;1;0;1
ID_1219;1;1;1;1;1;1;1
ID_1220;0;1;0;0;0;0;0
ID_1221;0;1;1;1;1;1;1
ID_1222;0;1;0;0;1;0;1
ID_1223;1;1;1;1;1;1;1
ID_1224;0;1;1;1;1;1;1
ID_1225;1;1;1;1;1;1;1
ID_1226;0;1;0;0;0;0;0
ID_1227;0;1;0;0;0;1;1
ID_1228;1;1;1;0;0;0;1
ID_1229;1;1;0;0;0;0;0
ID_1230;1;1;0;0;0;0;1
ID_1231;0;1;0;1;1;1;1
ID_1232;1;1;1;1;1;1;1
ID_1233;0;1;0;0;1;1;1
ID_1234;1;1;0;0;1;1;1
ID_1235;1;1;1;1;1;1;1
ID_1236;1;1;0;0;0;1;1
ID_1237;1;1;0;0;0;0;0
ID_1238;1;1;1;0;1;0;1
ID_1239;1;1;1;1;1;1;1
ID_1240;1;1;1;1;1;1;1
ID_1241;1;1;0;0;0;0;0
ID_1242;1;1;1;1;1;1;1
ID_1243;1;1;0;0;0;0;1
ID_1244;1;1;1;1;0;1;1
ID_1245;1;1;1;1;1;1;1
ID_1246;1;1;1;1;1;1;1
ID_1247;1;1;1;1;1;1;1
ID_1248;1;1;1;1;1;1;1
ID_1249;0;1;1;1;1;1;1
ID_1250;0;1;1;0;0;0;1
ID_1251;0;1;1;1;0;1;1
ID_1252;0;1;0;0;0;0;0
ID_1253;1;1;1;1;1;1;1
ID_1254;1;1;0;0;0;0;0
ID_1255;1;1;1;1;1;1;1
ID_1256;1;1;1;1;1;1;1
ID_1257;1;1;1;1;1;1;1
ID_1258;1;1;0;1;1;1;1
ID_1259;1;1;0;0;1;1;1
ID_1260;1;1;0;1;1;1;1
ID_1261;1;1;1;1;1;1;1
ID_1262;0;1;0;0;0;0;1
ID_1263;1;1;1;1;1;1;1
ID_1264;1;1;0;0;1;1;1
ID_1265;0;1;0;0;0;0;0
ID_1266;1;1;1;1;1;1;1
ID_1267;0;1;1;1;1;1;1
ID_1268;0;1;1;1;1;1;1
ID_1269;0;1;1;1;1;1;1
ID_1270;0;1;1;1;1;1;1
ID_1271;0;1;0;0;0;0;0
