Fold;ID;target;LogisticRegression;KNeighborsClassifier;RandomForest;XGBoost;MLP
1;ID_1;1;1;1;1;1;1
1;ID_2;0;1;0;0;1;0
1;ID_3;1;1;1;1;1;1
1;ID_4;1;1;1;1;1;1
1;ID_5;1;1;0;0;0;0
1;ID_6;1;1;0;0;1;1
1;ID_7;0;1;1;1;1;1
1;ID_8;1;1;1;0;1;0
1;ID_9;0;1;0;1;0;1
1;ID_10;0;1;0;0;1;0
1;ID_11;1;1;0;1;0;1
1;ID_12;1;1;0;0;1;0
1;ID_13;0;1;1;1;1;1
1;ID_14;1;1;1;1;1;1
1;ID_15;1;1;1;1;1;1
1;ID_16;0;1;1;0;0;0
1;ID_17;1;1;1;1;1;1
1;ID_18;0;1;0;0;0;0
1;ID_19;0;1;1;1;1;1
1;ID_20;1;1;1;0;0;0
1;ID_21;0;1;1;1;1;1
1;ID_22;1;1;1;1;1;1
1;ID_23;0;1;1;1;0;1
1;ID_24;0;1;0;0;0;0
1;ID_25;1;1;0;0;0;0
1;ID_26;1;1;1;1;1;1
1;ID_27;0;1;0;0;0;1
1;ID_28;1;1;1;1;1;1
1;ID_29;0;1;1;1;1;0
1;ID_30;1;1;1;0;0;0
1;ID_31;1;1;1;1;1;1
1;ID_32;0;1;0;0;0;0
1;ID_33;0;1;0;1;1;1
1;ID_34;1;1;1;1;1;1
1;ID_35;1;1;1;1;1;1
1;ID_36;1;1;1;1;1;1
1;ID_37;1;1;1;1;1;1
1;ID_38;1;1;0;1;0;0
1;ID_39;1;1;0;0;1;0
1;ID_40;0;1;0;0;0;0
1;ID_41;1;1;1;1;1;1
1;ID_42;1;1;0;0;0;0
1;ID_43;0;1;0;0;0;0
1;ID_44;1;1;1;1;1;1
1;ID_45;0;1;1;1;1;1
1;ID_46;0;1;0;0;1;0
1;ID_47;0;1;0;0;0;0
1;ID_48;1;1;1;1;1;1
1;ID_49;1;1;1;1;1;1
1;ID_50;1;1;0;0;0;1
1;ID_51;1;1;1;1;0;1
1;ID_52;1;1;1;1;1;1
1;ID_53;1;1;0;0;0;1
1;ID_54;1;1;1;1;1;1
1;ID_55;1;1;1;1;1;0
1;ID_56;0;1;0;0;0;0
1;ID_57;0;1;1;1;1;0
1;ID_58;1;1;0;1;1;1
1;ID_59;1;1;1;1;1;1
1;ID_60;1;1;0;0;0;1
1;ID_61;1;1;1;1;1;1
1;ID_62;0;1;1;0;0;0
1;ID_63;1;1;1;1;1;1
1;ID_64;1;1;0;0;0;0
1;ID_65;1;1;1;1;1;1
1;ID_66;0;1;1;1;1;0
1;ID_67;1;1;0;0;1;0
1;ID_68;0;1;0;0;0;0
1;ID_69;1;1;1;1;1;1
1;ID_70;1;1;1;1;1;1
1;ID_71;0;1;0;0;1;0
1;ID_72;1;1;1;1;1;1
1;ID_73;1;1;0;0;0;0
1;ID_74;0;1;0;0;0;0
1;ID_75;1;1;1;0;0;1
1;ID_76;1;1;1;1;1;1
1;ID_77;1;1;1;1;1;1
1;ID_78;1;1;1;1;1;1
1;ID_79;1;1;1;1;1;1
1;ID_80;0;1;0;0;0;0
1;ID_81;1;1;1;1;1;1
1;ID_82;1;1;1;1;1;1
1;ID_83;0;1;0;1;1;1
1;ID_84;0;1;0;0;0;0
1;ID_85;0;1;1;1;1;1
1;ID_86;0;1;0;0;0;0
1;ID_87;0;1;1;1;1;0
1;ID_88;1;1;0;0;1;0
1;ID_89;0;1;0;0;0;1
1;ID_90;1;1;1;1;1;1
1;ID_91;1;1;1;1;0;0
1;ID_92;1;1;1;0;1;0
1;ID_93;1;1;1;1;1;1
1;ID_94;1;1;1;1;1;1
1;ID_95;1;1;1;1;1;1
1;ID_96;1;1;1;1;1;1
